filepath,label
JUICE/JUICE0084.png,JUICE
SUGAR/SUGAR0087.png,SUGAR
PASTA/PASTA0164.png,PASTA
OIL/OIL0105.png,OIL
JUICE/JUICE0003.png,JUICE
COFFEE/COFFEE0013.png,COFFEE
JUICE/JUICE0028.png,JUICE
CHOCOLATE/CHOCOLATE0062.png,CHOCOLATE
TEA/TEA0037.png,TEA
JUICE/JUICE0188.png,JUICE
VINEGAR/VINEGAR0035.png,VINEGAR
COFFEE/COFFEE0184.png,COFFEE
JUICE/JUICE0165.png,JUICE
NUTS/NUTS0021.png,NUTS
TEA/TEA0169.png,TEA
OIL/OIL0108.png,OIL
HONEY/HONEY0080.png,HONEY
PASTA/PASTA0001.png,PASTA
HONEY/HONEY0178.png,HONEY
JUICE/JUICE0041.png,JUICE
JUICE/JUICE0152.png,JUICE
PASTA/PASTA0159.png,PASTA
MILK/MILK0052.png,MILK
FISH/FISH0025.png,FISH
SPICES/SPICES0108.png,SPICES
CANDY/CANDY0351.png,CANDY
HONEY/HONEY0099.png,HONEY
BEANS/BEANS0100.png,BEANS
CHOCOLATE/CHOCOLATE0059.png,CHOCOLATE
HONEY/HONEY0035.png,HONEY
CANDY/CANDY0309.png,CANDY
JUICE/JUICE0193.png,JUICE
RICE/RICE0126.png,RICE
TOMATO_SAUCE/TOMATO_SAUCE0106.png,TOMATO_SAUCE
CHOCOLATE/CHOCOLATE0061.png,CHOCOLATE
BEANS/BEANS0103.png,BEANS
OIL/OIL0037.png,OIL
CANDY/CANDY0346.png,CANDY
PASTA/PASTA0117.png,PASTA
FISH/FISH0101.png,FISH
MILK/MILK0092.png,MILK
TEA/TEA0033.png,TEA
WATER/WATER0079.png,WATER
TEA/TEA0192.png,TEA
CHOCOLATE/CHOCOLATE0118.png,CHOCOLATE
CAKE/CAKE0121.png,CAKE
CEREAL/CEREAL0214.png,CEREAL
VINEGAR/VINEGAR0139.png,VINEGAR
TEA/TEA0077.png,TEA
FLOUR/FLOUR0102.png,FLOUR
CHOCOLATE/CHOCOLATE0156.png,CHOCOLATE
PASTA/PASTA0169.png,PASTA
TOMATO_SAUCE/TOMATO_SAUCE0093.png,TOMATO_SAUCE
MILK/MILK0024.png,MILK
SODA/SODA0130.png,SODA
BEANS/BEANS0000.png,BEANS
VINEGAR/VINEGAR0048.png,VINEGAR
HONEY/HONEY0146.png,HONEY
CHIPS/CHIPS0103.png,CHIPS
VINEGAR/VINEGAR0058.png,VINEGAR
CANDY/CANDY0076.png,CANDY
CEREAL/CEREAL0183.png,CEREAL
CHIPS/CHIPS0005.png,CHIPS
CANDY/CANDY0250.png,CANDY
MILK/MILK0125.png,MILK
VINEGAR/VINEGAR0002.png,VINEGAR
FLOUR/FLOUR0086.png,FLOUR
PASTA/PASTA0101.png,PASTA
CHIPS/CHIPS0148.png,CHIPS
CEREAL/CEREAL0200.png,CEREAL
CHOCOLATE/CHOCOLATE0284.png,CHOCOLATE
FISH/FISH0103.png,FISH
FLOUR/FLOUR0094.png,FLOUR
JAM/JAM0214.png,JAM
COFFEE/COFFEE0233.png,COFFEE
RICE/RICE0098.png,RICE
CANDY/CANDY0059.png,CANDY
OIL/OIL0022.png,OIL
CHIPS/CHIPS0137.png,CHIPS
PASTA/PASTA0054.png,PASTA
NUTS/NUTS0126.png,NUTS
CHIPS/CHIPS0077.png,CHIPS
JUICE/JUICE0217.png,JUICE
OIL/OIL0111.png,OIL
FLOUR/FLOUR0005.png,FLOUR
SODA/SODA0076.png,SODA
SUGAR/SUGAR0028.png,SUGAR
CORN/CORN0036.png,CORN
WATER/WATER0016.png,WATER
MILK/MILK0071.png,MILK
TEA/TEA0095.png,TEA
CHOCOLATE/CHOCOLATE0043.png,CHOCOLATE
SPICES/SPICES0139.png,SPICES
COFFEE/COFFEE0168.png,COFFEE
CANDY/CANDY0278.png,CANDY
CHOCOLATE/CHOCOLATE0144.png,CHOCOLATE
OIL/OIL0094.png,OIL
MILK/MILK0084.png,MILK
HONEY/HONEY0101.png,HONEY
CAKE/CAKE0092.png,CAKE
TOMATO_SAUCE/TOMATO_SAUCE0050.png,TOMATO_SAUCE
SODA/SODA0006.png,SODA
CANDY/CANDY0054.png,CANDY
MILK/MILK0111.png,MILK
BEANS/BEANS0131.png,BEANS
OIL/OIL0017.png,OIL
CORN/CORN0052.png,CORN
MILK/MILK0077.png,MILK
CHOCOLATE/CHOCOLATE0074.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0191.png,CHOCOLATE
COFFEE/COFFEE0027.png,COFFEE
TOMATO_SAUCE/TOMATO_SAUCE0058.png,TOMATO_SAUCE
JUICE/JUICE0075.png,JUICE
COFFEE/COFFEE0029.png,COFFEE
SPICES/SPICES0099.png,SPICES
MILK/MILK0086.png,MILK
TEA/TEA0009.png,TEA
SUGAR/SUGAR0047.png,SUGAR
WATER/WATER0074.png,WATER
TEA/TEA0084.png,TEA
NUTS/NUTS0118.png,NUTS
CAKE/CAKE0039.png,CAKE
CANDY/CANDY0145.png,CANDY
COFFEE/COFFEE0263.png,COFFEE
CHIPS/CHIPS0058.png,CHIPS
JUICE/JUICE0156.png,JUICE
RICE/RICE0081.png,RICE
CEREAL/CEREAL0061.png,CEREAL
BEANS/BEANS0019.png,BEANS
SPICES/SPICES0005.png,SPICES
JAM/JAM0229.png,JAM
CEREAL/CEREAL0148.png,CEREAL
CANDY/CANDY0026.png,CANDY
CANDY/CANDY0144.png,CANDY
CHOCOLATE/CHOCOLATE0259.png,CHOCOLATE
TEA/TEA0154.png,TEA
TEA/TEA0234.png,TEA
SUGAR/SUGAR0001.png,SUGAR
CANDY/CANDY0297.png,CANDY
COFFEE/COFFEE0278.png,COFFEE
SODA/SODA0082.png,SODA
COFFEE/COFFEE0147.png,COFFEE
CHIPS/CHIPS0064.png,CHIPS
JUICE/JUICE0294.png,JUICE
CHOCOLATE/CHOCOLATE0065.png,CHOCOLATE
CEREAL/CEREAL0079.png,CEREAL
CANDY/CANDY0216.png,CANDY
TOMATO_SAUCE/TOMATO_SAUCE0103.png,TOMATO_SAUCE
SPICES/SPICES0051.png,SPICES
RICE/RICE0086.png,RICE
TOMATO_SAUCE/TOMATO_SAUCE0142.png,TOMATO_SAUCE
TOMATO_SAUCE/TOMATO_SAUCE0080.png,TOMATO_SAUCE
JUICE/JUICE0172.png,JUICE
PASTA/PASTA0052.png,PASTA
JAM/JAM0218.png,JAM
HONEY/HONEY0066.png,HONEY
CANDY/CANDY0134.png,CANDY
VINEGAR/VINEGAR0082.png,VINEGAR
COFFEE/COFFEE0222.png,COFFEE
OIL/OIL0131.png,OIL
CAKE/CAKE0093.png,CAKE
JAM/JAM0048.png,JAM
CANDY/CANDY0082.png,CANDY
JAM/JAM0072.png,JAM
SODA/SODA0100.png,SODA
CORN/CORN0088.png,CORN
SODA/SODA0095.png,SODA
CANDY/CANDY0068.png,CANDY
CEREAL/CEREAL0273.png,CEREAL
TEA/TEA0023.png,TEA
CAKE/CAKE0104.png,CAKE
CHOCOLATE/CHOCOLATE0002.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0275.png,CHOCOLATE
VINEGAR/VINEGAR0131.png,VINEGAR
OIL/OIL0088.png,OIL
WATER/WATER0082.png,WATER
FISH/FISH0073.png,FISH
CANDY/CANDY0047.png,CANDY
SPICES/SPICES0142.png,SPICES
HONEY/HONEY0132.png,HONEY
CANDY/CANDY0022.png,CANDY
COFFEE/COFFEE0057.png,COFFEE
CHOCOLATE/CHOCOLATE0088.png,CHOCOLATE
OIL/OIL0081.png,OIL
TEA/TEA0228.png,TEA
COFFEE/COFFEE0021.png,COFFEE
SODA/SODA0114.png,SODA
WATER/WATER0086.png,WATER
JAM/JAM0149.png,JAM
VINEGAR/VINEGAR0039.png,VINEGAR
CEREAL/CEREAL0193.png,CEREAL
SPICES/SPICES0102.png,SPICES
SODA/SODA0024.png,SODA
CAKE/CAKE0062.png,CAKE
FISH/FISH0059.png,FISH
CEREAL/CEREAL0231.png,CEREAL
CEREAL/CEREAL0144.png,CEREAL
CHIPS/CHIPS0126.png,CHIPS
WATER/WATER0173.png,WATER
SODA/SODA0050.png,SODA
CANDY/CANDY0218.png,CANDY
COFFEE/COFFEE0095.png,COFFEE
SPICES/SPICES0025.png,SPICES
SPICES/SPICES0070.png,SPICES
CEREAL/CEREAL0006.png,CEREAL
RICE/RICE0097.png,RICE
CANDY/CANDY0292.png,CANDY
RICE/RICE0041.png,RICE
JAM/JAM0126.png,JAM
WATER/WATER0136.png,WATER
JUICE/JUICE0086.png,JUICE
JAM/JAM0005.png,JAM
CHIPS/CHIPS0156.png,CHIPS
CEREAL/CEREAL0041.png,CEREAL
WATER/WATER0133.png,WATER
NUTS/NUTS0069.png,NUTS
JUICE/JUICE0072.png,JUICE
COFFEE/COFFEE0295.png,COFFEE
JUICE/JUICE0288.png,JUICE
WATER/WATER0135.png,WATER
TOMATO_SAUCE/TOMATO_SAUCE0041.png,TOMATO_SAUCE
HONEY/HONEY0039.png,HONEY
JAM/JAM0206.png,JAM
NUTS/NUTS0014.png,NUTS
CHOCOLATE/CHOCOLATE0020.png,CHOCOLATE
JAM/JAM0147.png,JAM
JAM/JAM0098.png,JAM
CHIPS/CHIPS0082.png,CHIPS
CANDY/CANDY0327.png,CANDY
COFFEE/COFFEE0090.png,COFFEE
WATER/WATER0063.png,WATER
JAM/JAM0238.png,JAM
MILK/MILK0068.png,MILK
TEA/TEA0051.png,TEA
RICE/RICE0107.png,RICE
CHOCOLATE/CHOCOLATE0113.png,CHOCOLATE
JAM/JAM0129.png,JAM
FLOUR/FLOUR0049.png,FLOUR
CEREAL/CEREAL0155.png,CEREAL
SUGAR/SUGAR0010.png,SUGAR
SUGAR/SUGAR0080.png,SUGAR
COFFEE/COFFEE0054.png,COFFEE
CHOCOLATE/CHOCOLATE0139.png,CHOCOLATE
COFFEE/COFFEE0105.png,COFFEE
TOMATO_SAUCE/TOMATO_SAUCE0070.png,TOMATO_SAUCE
OIL/OIL0125.png,OIL
CHIPS/CHIPS0023.png,CHIPS
CANDY/CANDY0270.png,CANDY
BEANS/BEANS0097.png,BEANS
COFFEE/COFFEE0039.png,COFFEE
JAM/JAM0213.png,JAM
WATER/WATER0152.png,WATER
CHOCOLATE/CHOCOLATE0283.png,CHOCOLATE
VINEGAR/VINEGAR0090.png,VINEGAR
HONEY/HONEY0047.png,HONEY
RICE/RICE0048.png,RICE
CANDY/CANDY0141.png,CANDY
COFFEE/COFFEE0171.png,COFFEE
RICE/RICE0053.png,RICE
TOMATO_SAUCE/TOMATO_SAUCE0018.png,TOMATO_SAUCE
WATER/WATER0160.png,WATER
NUTS/NUTS0111.png,NUTS
CEREAL/CEREAL0017.png,CEREAL
CAKE/CAKE0007.png,CAKE
WATER/WATER0116.png,WATER
CHIPS/CHIPS0119.png,CHIPS
FLOUR/FLOUR0047.png,FLOUR
SUGAR/SUGAR0015.png,SUGAR
BEANS/BEANS0107.png,BEANS
CORN/CORN0066.png,CORN
CAKE/CAKE0126.png,CAKE
PASTA/PASTA0026.png,PASTA
CEREAL/CEREAL0119.png,CEREAL
SODA/SODA0065.png,SODA
SPICES/SPICES0047.png,SPICES
MILK/MILK0085.png,MILK
VINEGAR/VINEGAR0133.png,VINEGAR
JAM/JAM0055.png,JAM
OIL/OIL0041.png,OIL
HONEY/HONEY0067.png,HONEY
JUICE/JUICE0299.png,JUICE
WATER/WATER0051.png,WATER
CORN/CORN0006.png,CORN
RICE/RICE0101.png,RICE
VINEGAR/VINEGAR0044.png,VINEGAR
COFFEE/COFFEE0284.png,COFFEE
SPICES/SPICES0037.png,SPICES
RICE/RICE0091.png,RICE
FISH/FISH0048.png,FISH
JUICE/JUICE0163.png,JUICE
TOMATO_SAUCE/TOMATO_SAUCE0117.png,TOMATO_SAUCE
FLOUR/FLOUR0096.png,FLOUR
TEA/TEA0000.png,TEA
COFFEE/COFFEE0190.png,COFFEE
MILK/MILK0023.png,MILK
CHOCOLATE/CHOCOLATE0183.png,CHOCOLATE
COFFEE/COFFEE0123.png,COFFEE
JAM/JAM0083.png,JAM
TEA/TEA0005.png,TEA
HONEY/HONEY0071.png,HONEY
CANDY/CANDY0226.png,CANDY
WATER/WATER0003.png,WATER
WATER/WATER0098.png,WATER
WATER/WATER0057.png,WATER
CHOCOLATE/CHOCOLATE0044.png,CHOCOLATE
SPICES/SPICES0008.png,SPICES
MILK/MILK0009.png,MILK
TOMATO_SAUCE/TOMATO_SAUCE0040.png,TOMATO_SAUCE
FLOUR/FLOUR0002.png,FLOUR
CHOCOLATE/CHOCOLATE0105.png,CHOCOLATE
COFFEE/COFFEE0142.png,COFFEE
SPICES/SPICES0036.png,SPICES
CAKE/CAKE0160.png,CAKE
OIL/OIL0083.png,OIL
PASTA/PASTA0153.png,PASTA
NUTS/NUTS0167.png,NUTS
CHIPS/CHIPS0138.png,CHIPS
CHOCOLATE/CHOCOLATE0076.png,CHOCOLATE
SODA/SODA0026.png,SODA
CAKE/CAKE0008.png,CAKE
TEA/TEA0122.png,TEA
OIL/OIL0104.png,OIL
CHIPS/CHIPS0110.png,CHIPS
TEA/TEA0082.png,TEA
HONEY/HONEY0125.png,HONEY
CANDY/CANDY0189.png,CANDY
TEA/TEA0248.png,TEA
NUTS/NUTS0087.png,NUTS
COFFEE/COFFEE0296.png,COFFEE
CHIPS/CHIPS0006.png,CHIPS
PASTA/PASTA0085.png,PASTA
CHOCOLATE/CHOCOLATE0028.png,CHOCOLATE
CAKE/CAKE0010.png,CAKE
CHOCOLATE/CHOCOLATE0127.png,CHOCOLATE
SUGAR/SUGAR0002.png,SUGAR
CEREAL/CEREAL0094.png,CEREAL
CHOCOLATE/CHOCOLATE0158.png,CHOCOLATE
BEANS/BEANS0075.png,BEANS
CEREAL/CEREAL0166.png,CEREAL
CEREAL/CEREAL0005.png,CEREAL
CANDY/CANDY0125.png,CANDY
HONEY/HONEY0073.png,HONEY
SODA/SODA0077.png,SODA
JAM/JAM0157.png,JAM
HONEY/HONEY0054.png,HONEY
PASTA/PASTA0093.png,PASTA
JUICE/JUICE0145.png,JUICE
WATER/WATER0076.png,WATER
PASTA/PASTA0168.png,PASTA
CHOCOLATE/CHOCOLATE0040.png,CHOCOLATE
BEANS/BEANS0130.png,BEANS
CEREAL/CEREAL0055.png,CEREAL
JUICE/JUICE0126.png,JUICE
VINEGAR/VINEGAR0005.png,VINEGAR
BEANS/BEANS0069.png,BEANS
SODA/SODA0037.png,SODA
TEA/TEA0157.png,TEA
WATER/WATER0150.png,WATER
CORN/CORN0049.png,CORN
CANDY/CANDY0283.png,CANDY
CHOCOLATE/CHOCOLATE0036.png,CHOCOLATE
VINEGAR/VINEGAR0103.png,VINEGAR
CHOCOLATE/CHOCOLATE0291.png,CHOCOLATE
TEA/TEA0238.png,TEA
CORN/CORN0067.png,CORN
NUTS/NUTS0043.png,NUTS
OIL/OIL0062.png,OIL
HONEY/HONEY0063.png,HONEY
FLOUR/FLOUR0064.png,FLOUR
WATER/WATER0048.png,WATER
TEA/TEA0223.png,TEA
SUGAR/SUGAR0007.png,SUGAR
JUICE/JUICE0240.png,JUICE
CHOCOLATE/CHOCOLATE0163.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0231.png,CHOCOLATE
OIL/OIL0040.png,OIL
CEREAL/CEREAL0268.png,CEREAL
BEANS/BEANS0135.png,BEANS
RICE/RICE0009.png,RICE
WATER/WATER0011.png,WATER
CORN/CORN0008.png,CORN
JAM/JAM0184.png,JAM
COFFEE/COFFEE0023.png,COFFEE
TEA/TEA0034.png,TEA
OIL/OIL0025.png,OIL
WATER/WATER0208.png,WATER
MILK/MILK0102.png,MILK
MILK/MILK0094.png,MILK
RICE/RICE0073.png,RICE
CEREAL/CEREAL0238.png,CEREAL
TEA/TEA0183.png,TEA
CANDY/CANDY0018.png,CANDY
WATER/WATER0004.png,WATER
SPICES/SPICES0041.png,SPICES
CANDY/CANDY0038.png,CANDY
VINEGAR/VINEGAR0032.png,VINEGAR
FLOUR/FLOUR0070.png,FLOUR
MILK/MILK0020.png,MILK
SODA/SODA0081.png,SODA
COFFEE/COFFEE0024.png,COFFEE
TEA/TEA0191.png,TEA
CEREAL/CEREAL0051.png,CEREAL
CHIPS/CHIPS0010.png,CHIPS
HONEY/HONEY0051.png,HONEY
PASTA/PASTA0127.png,PASTA
CANDY/CANDY0335.png,CANDY
NUTS/NUTS0009.png,NUTS
OIL/OIL0038.png,OIL
FLOUR/FLOUR0081.png,FLOUR
CANDY/CANDY0224.png,CANDY
SODA/SODA0144.png,SODA
SODA/SODA0049.png,SODA
PASTA/PASTA0152.png,PASTA
CHIPS/CHIPS0069.png,CHIPS
COFFEE/COFFEE0079.png,COFFEE
OIL/OIL0061.png,OIL
JAM/JAM0117.png,JAM
RICE/RICE0050.png,RICE
CAKE/CAKE0041.png,CAKE
CANDY/CANDY0109.png,CANDY
MILK/MILK0115.png,MILK
NUTS/NUTS0035.png,NUTS
CHOCOLATE/CHOCOLATE0149.png,CHOCOLATE
JUICE/JUICE0236.png,JUICE
MILK/MILK0013.png,MILK
CANDY/CANDY0322.png,CANDY
MILK/MILK0048.png,MILK
TEA/TEA0150.png,TEA
WATER/WATER0009.png,WATER
CORN/CORN0031.png,CORN
PASTA/PASTA0155.png,PASTA
TOMATO_SAUCE/TOMATO_SAUCE0145.png,TOMATO_SAUCE
NUTS/NUTS0084.png,NUTS
PASTA/PASTA0016.png,PASTA
CHOCOLATE/CHOCOLATE0174.png,CHOCOLATE
RICE/RICE0062.png,RICE
JUICE/JUICE0044.png,JUICE
CANDY/CANDY0051.png,CANDY
JAM/JAM0209.png,JAM
CEREAL/CEREAL0010.png,CEREAL
TEA/TEA0015.png,TEA
HONEY/HONEY0127.png,HONEY
NUTS/NUTS0128.png,NUTS
PASTA/PASTA0071.png,PASTA
FLOUR/FLOUR0069.png,FLOUR
CEREAL/CEREAL0121.png,CEREAL
WATER/WATER0042.png,WATER
WATER/WATER0177.png,WATER
JUICE/JUICE0027.png,JUICE
JUICE/JUICE0069.png,JUICE
CHIPS/CHIPS0078.png,CHIPS
CHOCOLATE/CHOCOLATE0150.png,CHOCOLATE
CAKE/CAKE0097.png,CAKE
CANDY/CANDY0178.png,CANDY
VINEGAR/VINEGAR0128.png,VINEGAR
COFFEE/COFFEE0143.png,COFFEE
CHOCOLATE/CHOCOLATE0170.png,CHOCOLATE
CORN/CORN0042.png,CORN
JUICE/JUICE0116.png,JUICE
CANDY/CANDY0259.png,CANDY
JUICE/JUICE0117.png,JUICE
TEA/TEA0219.png,TEA
SPICES/SPICES0001.png,SPICES
CANDY/CANDY0366.png,CANDY
CANDY/CANDY0170.png,CANDY
HONEY/HONEY0113.png,HONEY
FISH/FISH0047.png,FISH
VINEGAR/VINEGAR0156.png,VINEGAR
CANDY/CANDY0057.png,CANDY
COFFEE/COFFEE0094.png,COFFEE
CEREAL/CEREAL0007.png,CEREAL
SUGAR/SUGAR0115.png,SUGAR
HONEY/HONEY0094.png,HONEY
NUTS/NUTS0121.png,NUTS
TOMATO_SAUCE/TOMATO_SAUCE0066.png,TOMATO_SAUCE
VINEGAR/VINEGAR0120.png,VINEGAR
CANDY/CANDY0075.png,CANDY
JAM/JAM0120.png,JAM
BEANS/BEANS0043.png,BEANS
VINEGAR/VINEGAR0077.png,VINEGAR
TEA/TEA0018.png,TEA
FISH/FISH0032.png,FISH
TOMATO_SAUCE/TOMATO_SAUCE0133.png,TOMATO_SAUCE
NUTS/NUTS0141.png,NUTS
PASTA/PASTA0146.png,PASTA
