filepath,label
WATER/WATER0080.png,WATER
JAM/JAM0115.png,JAM
CEREAL/CEREAL0120.png,CEREAL
CEREAL/CEREAL0243.png,CEREAL
SUGAR/SUGAR0104.png,SUGAR
NUTS/NUTS0024.png,NUTS
JAM/JAM0074.png,JAM
CANDY/CANDY0362.png,CANDY
JUICE/JUICE0002.png,JUICE
JUICE/JUICE0103.png,JUICE
NUTS/NUTS0144.png,NUTS
FLOUR/FLOUR0097.png,FLOUR
PASTA/PASTA0044.png,PASTA
JAM/JAM0012.png,JAM
FLOUR/FLOUR0053.png,FLOUR
COFFEE/COFFEE0064.png,COFFEE
SPICES/SPICES0038.png,SPICES
JUICE/JUICE0244.png,JUICE
VINEGAR/VINEGAR0152.png,VINEGAR
COFFEE/COFFEE0041.png,COFFEE
PASTA/PASTA0042.png,PASTA
JAM/JAM0061.png,JAM
CEREAL/CEREAL0223.png,CEREAL
MILK/MILK0137.png,MILK
JAM/JAM0220.png,JAM
CAKE/CAKE0141.png,CAKE
CHIPS/CHIPS0057.png,CHIPS
TEA/TEA0147.png,TEA
CEREAL/CEREAL0107.png,CEREAL
CANDY/CANDY0260.png,CANDY
MILK/MILK0014.png,MILK
HONEY/HONEY0145.png,HONEY
TEA/TEA0204.png,TEA
COFFEE/COFFEE0261.png,COFFEE
CEREAL/CEREAL0257.png,CEREAL
FLOUR/FLOUR0085.png,FLOUR
FLOUR/FLOUR0046.png,FLOUR
RICE/RICE0074.png,RICE
SUGAR/SUGAR0003.png,SUGAR
CHIPS/CHIPS0104.png,CHIPS
JUICE/JUICE0030.png,JUICE
CHOCOLATE/CHOCOLATE0225.png,CHOCOLATE
CHIPS/CHIPS0152.png,CHIPS
JAM/JAM0040.png,JAM
MILK/MILK0134.png,MILK
CANDY/CANDY0126.png,CANDY
JUICE/JUICE0253.png,JUICE
CORN/CORN0010.png,CORN
HONEY/HONEY0131.png,HONEY
CEREAL/CEREAL0025.png,CEREAL
TEA/TEA0091.png,TEA
JAM/JAM0228.png,JAM
HONEY/HONEY0157.png,HONEY
CHOCOLATE/CHOCOLATE0035.png,CHOCOLATE
CANDY/CANDY0257.png,CANDY
CANDY/CANDY0320.png,CANDY
CEREAL/CEREAL0116.png,CEREAL
CEREAL/CEREAL0065.png,CEREAL
SUGAR/SUGAR0086.png,SUGAR
SPICES/SPICES0098.png,SPICES
SPICES/SPICES0009.png,SPICES
TEA/TEA0099.png,TEA
WATER/WATER0043.png,WATER
NUTS/NUTS0095.png,NUTS
SODA/SODA0025.png,SODA
TEA/TEA0056.png,TEA
SPICES/SPICES0095.png,SPICES
VINEGAR/VINEGAR0023.png,VINEGAR
TOMATO_SAUCE/TOMATO_SAUCE0146.png,TOMATO_SAUCE
JUICE/JUICE0102.png,JUICE
CAKE/CAKE0064.png,CAKE
JAM/JAM0088.png,JAM
COFFEE/COFFEE0227.png,COFFEE
JUICE/JUICE0131.png,JUICE
TOMATO_SAUCE/TOMATO_SAUCE0054.png,TOMATO_SAUCE
JUICE/JUICE0139.png,JUICE
PASTA/PASTA0081.png,PASTA
CHIPS/CHIPS0000.png,CHIPS
RICE/RICE0138.png,RICE
NUTS/NUTS0064.png,NUTS
JAM/JAM0052.png,JAM
SODA/SODA0089.png,SODA
FLOUR/FLOUR0078.png,FLOUR
MILK/MILK0081.png,MILK
CHIPS/CHIPS0120.png,CHIPS
CHOCOLATE/CHOCOLATE0173.png,CHOCOLATE
OIL/OIL0126.png,OIL
CORN/CORN0041.png,CORN
SPICES/SPICES0062.png,SPICES
CANDY/CANDY0367.png,CANDY
SPICES/SPICES0019.png,SPICES
CANDY/CANDY0034.png,CANDY
CANDY/CANDY0289.png,CANDY
VINEGAR/VINEGAR0121.png,VINEGAR
COFFEE/COFFEE0160.png,COFFEE
CORN/CORN0064.png,CORN
CANDY/CANDY0160.png,CANDY
CHOCOLATE/CHOCOLATE0203.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0041.png,CHOCOLATE
JUICE/JUICE0241.png,JUICE
SPICES/SPICES0128.png,SPICES
CHIPS/CHIPS0116.png,CHIPS
CEREAL/CEREAL0064.png,CEREAL
MILK/MILK0034.png,MILK
CANDY/CANDY0104.png,CANDY
CHOCOLATE/CHOCOLATE0038.png,CHOCOLATE
NUTS/NUTS0076.png,NUTS
BEANS/BEANS0003.png,BEANS
MILK/MILK0038.png,MILK
FLOUR/FLOUR0018.png,FLOUR
CANDY/CANDY0296.png,CANDY
BEANS/BEANS0004.png,BEANS
JAM/JAM0015.png,JAM
TOMATO_SAUCE/TOMATO_SAUCE0114.png,TOMATO_SAUCE
TOMATO_SAUCE/TOMATO_SAUCE0042.png,TOMATO_SAUCE
FISH/FISH0056.png,FISH
NUTS/NUTS0090.png,NUTS
JAM/JAM0183.png,JAM
CEREAL/CEREAL0084.png,CEREAL
TEA/TEA0207.png,TEA
CANDY/CANDY0277.png,CANDY
VINEGAR/VINEGAR0114.png,VINEGAR
SUGAR/SUGAR0031.png,SUGAR
CEREAL/CEREAL0138.png,CEREAL
HONEY/HONEY0040.png,HONEY
WATER/WATER0220.png,WATER
CHOCOLATE/CHOCOLATE0249.png,CHOCOLATE
JUICE/JUICE0051.png,JUICE
WATER/WATER0198.png,WATER
COFFEE/COFFEE0204.png,COFFEE
CHIPS/CHIPS0029.png,CHIPS
CANDY/CANDY0120.png,CANDY
CANDY/CANDY0161.png,CANDY
RICE/RICE0042.png,RICE
BEANS/BEANS0035.png,BEANS
JUICE/JUICE0293.png,JUICE
PASTA/PASTA0084.png,PASTA
NUTS/NUTS0023.png,NUTS
CHOCOLATE/CHOCOLATE0305.png,CHOCOLATE
BEANS/BEANS0071.png,BEANS
CANDY/CANDY0097.png,CANDY
CHOCOLATE/CHOCOLATE0169.png,CHOCOLATE
CEREAL/CEREAL0020.png,CEREAL
CHOCOLATE/CHOCOLATE0135.png,CHOCOLATE
TOMATO_SAUCE/TOMATO_SAUCE0121.png,TOMATO_SAUCE
JUICE/JUICE0287.png,JUICE
SODA/SODA0140.png,SODA
CEREAL/CEREAL0212.png,CEREAL
NUTS/NUTS0008.png,NUTS
COFFEE/COFFEE0150.png,COFFEE
WATER/WATER0161.png,WATER
CEREAL/CEREAL0225.png,CEREAL
SUGAR/SUGAR0071.png,SUGAR
WATER/WATER0033.png,WATER
CEREAL/CEREAL0071.png,CEREAL
COFFEE/COFFEE0218.png,COFFEE
CAKE/CAKE0050.png,CAKE
SPICES/SPICES0013.png,SPICES
VINEGAR/VINEGAR0089.png,VINEGAR
RICE/RICE0137.png,RICE
MILK/MILK0156.png,MILK
SPICES/SPICES0150.png,SPICES
CHIPS/CHIPS0067.png,CHIPS
HONEY/HONEY0032.png,HONEY
VINEGAR/VINEGAR0147.png,VINEGAR
FISH/FISH0005.png,FISH
TEA/TEA0206.png,TEA
CHOCOLATE/CHOCOLATE0166.png,CHOCOLATE
JAM/JAM0080.png,JAM
PASTA/PASTA0109.png,PASTA
SUGAR/SUGAR0059.png,SUGAR
JAM/JAM0187.png,JAM
SODA/SODA0080.png,SODA
COFFEE/COFFEE0140.png,COFFEE
JAM/JAM0031.png,JAM
CANDY/CANDY0249.png,CANDY
SPICES/SPICES0107.png,SPICES
CAKE/CAKE0087.png,CAKE
WATER/WATER0228.png,WATER
HONEY/HONEY0019.png,HONEY
CEREAL/CEREAL0191.png,CEREAL
CANDY/CANDY0356.png,CANDY
CHOCOLATE/CHOCOLATE0050.png,CHOCOLATE
COFFEE/COFFEE0242.png,COFFEE
PASTA/PASTA0027.png,PASTA
NUTS/NUTS0158.png,NUTS
CORN/CORN0005.png,CORN
PASTA/PASTA0141.png,PASTA
WATER/WATER0194.png,WATER
TOMATO_SAUCE/TOMATO_SAUCE0137.png,TOMATO_SAUCE
JAM/JAM0131.png,JAM
TEA/TEA0045.png,TEA
MILK/MILK0036.png,MILK
SPICES/SPICES0030.png,SPICES
TEA/TEA0188.png,TEA
CHOCOLATE/CHOCOLATE0168.png,CHOCOLATE
CHIPS/CHIPS0108.png,CHIPS
CHOCOLATE/CHOCOLATE0293.png,CHOCOLATE
HONEY/HONEY0167.png,HONEY
CHIPS/CHIPS0073.png,CHIPS
COFFEE/COFFEE0195.png,COFFEE
CANDY/CANDY0035.png,CANDY
CANDY/CANDY0304.png,CANDY
FISH/FISH0029.png,FISH
FLOUR/FLOUR0073.png,FLOUR
JUICE/JUICE0026.png,JUICE
CHOCOLATE/CHOCOLATE0299.png,CHOCOLATE
JUICE/JUICE0147.png,JUICE
OIL/OIL0027.png,OIL
CORN/CORN0093.png,CORN
COFFEE/COFFEE0048.png,COFFEE
FLOUR/FLOUR0030.png,FLOUR
CHIPS/CHIPS0059.png,CHIPS
OIL/OIL0101.png,OIL
CAKE/CAKE0116.png,CAKE
CAKE/CAKE0156.png,CAKE
CANDY/CANDY0061.png,CANDY
SODA/SODA0054.png,SODA
CANDY/CANDY0079.png,CANDY
COFFEE/COFFEE0173.png,COFFEE
TEA/TEA0036.png,TEA
WATER/WATER0238.png,WATER
COFFEE/COFFEE0075.png,COFFEE
VINEGAR/VINEGAR0098.png,VINEGAR
TOMATO_SAUCE/TOMATO_SAUCE0149.png,TOMATO_SAUCE
SPICES/SPICES0069.png,SPICES
CORN/CORN0022.png,CORN
HONEY/HONEY0171.png,HONEY
RICE/RICE0145.png,RICE
FLOUR/FLOUR0010.png,FLOUR
RICE/RICE0070.png,RICE
TOMATO_SAUCE/TOMATO_SAUCE0044.png,TOMATO_SAUCE
FLOUR/FLOUR0054.png,FLOUR
CAKE/CAKE0028.png,CAKE
JAM/JAM0106.png,JAM
FLOUR/FLOUR0037.png,FLOUR
BEANS/BEANS0064.png,BEANS
TEA/TEA0216.png,TEA
PASTA/PASTA0017.png,PASTA
CANDY/CANDY0338.png,CANDY
FLOUR/FLOUR0045.png,FLOUR
RICE/RICE0024.png,RICE
CORN/CORN0043.png,CORN
NUTS/NUTS0154.png,NUTS
BEANS/BEANS0022.png,BEANS
VINEGAR/VINEGAR0007.png,VINEGAR
JAM/JAM0027.png,JAM
HONEY/HONEY0090.png,HONEY
CHOCOLATE/CHOCOLATE0085.png,CHOCOLATE
CANDY/CANDY0067.png,CANDY
MILK/MILK0106.png,MILK
VINEGAR/VINEGAR0057.png,VINEGAR
COFFEE/COFFEE0130.png,COFFEE
JUICE/JUICE0070.png,JUICE
COFFEE/COFFEE0232.png,COFFEE
SODA/SODA0112.png,SODA
COFFEE/COFFEE0110.png,COFFEE
RICE/RICE0015.png,RICE
HONEY/HONEY0036.png,HONEY
WATER/WATER0020.png,WATER
JUICE/JUICE0025.png,JUICE
FLOUR/FLOUR0091.png,FLOUR
RICE/RICE0063.png,RICE
CEREAL/CEREAL0108.png,CEREAL
CHOCOLATE/CHOCOLATE0197.png,CHOCOLATE
TEA/TEA0126.png,TEA
HONEY/HONEY0008.png,HONEY
CANDY/CANDY0234.png,CANDY
CHOCOLATE/CHOCOLATE0257.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0079.png,CHOCOLATE
MILK/MILK0076.png,MILK
CHIPS/CHIPS0050.png,CHIPS
CAKE/CAKE0045.png,CAKE
TOMATO_SAUCE/TOMATO_SAUCE0032.png,TOMATO_SAUCE
PASTA/PASTA0040.png,PASTA
JAM/JAM0143.png,JAM
CANDY/CANDY0202.png,CANDY
OIL/OIL0077.png,OIL
COFFEE/COFFEE0292.png,COFFEE
PASTA/PASTA0148.png,PASTA
HONEY/HONEY0174.png,HONEY
CHIPS/CHIPS0171.png,CHIPS
TEA/TEA0195.png,TEA
SUGAR/SUGAR0012.png,SUGAR
JUICE/JUICE0138.png,JUICE
TEA/TEA0246.png,TEA
OIL/OIL0092.png,OIL
CANDY/CANDY0020.png,CANDY
JUICE/JUICE0119.png,JUICE
CAKE/CAKE0075.png,CAKE
JAM/JAM0081.png,JAM
MILK/MILK0096.png,MILK
SUGAR/SUGAR0022.png,SUGAR
CHIPS/CHIPS0008.png,CHIPS
CHOCOLATE/CHOCOLATE0240.png,CHOCOLATE
BEANS/BEANS0062.png,BEANS
OIL/OIL0042.png,OIL
TEA/TEA0224.png,TEA
CAKE/CAKE0119.png,CAKE
CANDY/CANDY0348.png,CANDY
VINEGAR/VINEGAR0012.png,VINEGAR
COFFEE/COFFEE0211.png,COFFEE
HONEY/HONEY0007.png,HONEY
SODA/SODA0072.png,SODA
JUICE/JUICE0080.png,JUICE
COFFEE/COFFEE0212.png,COFFEE
HONEY/HONEY0112.png,HONEY
TOMATO_SAUCE/TOMATO_SAUCE0030.png,TOMATO_SAUCE
JUICE/JUICE0211.png,JUICE
SPICES/SPICES0011.png,SPICES
OIL/OIL0064.png,OIL
CEREAL/CEREAL0194.png,CEREAL
JUICE/JUICE0055.png,JUICE
CORN/CORN0057.png,CORN
CHOCOLATE/CHOCOLATE0023.png,CHOCOLATE
MILK/MILK0135.png,MILK
CAKE/CAKE0128.png,CAKE
MILK/MILK0118.png,MILK
TEA/TEA0044.png,TEA
PASTA/PASTA0047.png,PASTA
CEREAL/CEREAL0133.png,CEREAL
WATER/WATER0046.png,WATER
CANDY/CANDY0358.png,CANDY
TEA/TEA0241.png,TEA
VINEGAR/VINEGAR0104.png,VINEGAR
SODA/SODA0070.png,SODA
CAKE/CAKE0027.png,CAKE
SODA/SODA0035.png,SODA
PASTA/PASTA0103.png,PASTA
CAKE/CAKE0067.png,CAKE
CANDY/CANDY0284.png,CANDY
CANDY/CANDY0317.png,CANDY
HONEY/HONEY0155.png,HONEY
JAM/JAM0230.png,JAM
CHIPS/CHIPS0040.png,CHIPS
CHOCOLATE/CHOCOLATE0295.png,CHOCOLATE
COFFEE/COFFEE0245.png,COFFEE
CANDY/CANDY0095.png,CANDY
VINEGAR/VINEGAR0088.png,VINEGAR
COFFEE/COFFEE0274.png,COFFEE
CAKE/CAKE0129.png,CAKE
TEA/TEA0145.png,TEA
JAM/JAM0119.png,JAM
CHOCOLATE/CHOCOLATE0233.png,CHOCOLATE
JUICE/JUICE0115.png,JUICE
BEANS/BEANS0077.png,BEANS
HONEY/HONEY0093.png,HONEY
NUTS/NUTS0166.png,NUTS
MILK/MILK0061.png,MILK
SPICES/SPICES0045.png,SPICES
CANDY/CANDY0329.png,CANDY
COFFEE/COFFEE0116.png,COFFEE
CAKE/CAKE0152.png,CAKE
RICE/RICE0071.png,RICE
JUICE/JUICE0004.png,JUICE
PASTA/PASTA0011.png,PASTA
OIL/OIL0034.png,OIL
RICE/RICE0136.png,RICE
CEREAL/CEREAL0093.png,CEREAL
SODA/SODA0042.png,SODA
WATER/WATER0109.png,WATER
TOMATO_SAUCE/TOMATO_SAUCE0010.png,TOMATO_SAUCE
HONEY/HONEY0070.png,HONEY
CANDY/CANDY0135.png,CANDY
MILK/MILK0104.png,MILK
TEA/TEA0081.png,TEA
NUTS/NUTS0134.png,NUTS
COFFEE/COFFEE0234.png,COFFEE
SODA/SODA0148.png,SODA
CAKE/CAKE0076.png,CAKE
SUGAR/SUGAR0095.png,SUGAR
FISH/FISH0096.png,FISH
RICE/RICE0035.png,RICE
COFFEE/COFFEE0058.png,COFFEE
CORN/CORN0013.png,CORN
CEREAL/CEREAL0201.png,CEREAL
VINEGAR/VINEGAR0041.png,VINEGAR
CEREAL/CEREAL0013.png,CEREAL
CANDY/CANDY0345.png,CANDY
CHOCOLATE/CHOCOLATE0116.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0007.png,CHOCOLATE
SPICES/SPICES0081.png,SPICES
CHOCOLATE/CHOCOLATE0227.png,CHOCOLATE
SUGAR/SUGAR0013.png,SUGAR
VINEGAR/VINEGAR0125.png,VINEGAR
FISH/FISH0030.png,FISH
CEREAL/CEREAL0097.png,CEREAL
JUICE/JUICE0122.png,JUICE
CHOCOLATE/CHOCOLATE0269.png,CHOCOLATE
BEANS/BEANS0029.png,BEANS
CHOCOLATE/CHOCOLATE0022.png,CHOCOLATE
WATER/WATER0199.png,WATER
SUGAR/SUGAR0057.png,SUGAR
CAKE/CAKE0137.png,CAKE
JUICE/JUICE0266.png,JUICE
PASTA/PASTA0005.png,PASTA
WATER/WATER0147.png,WATER
SUGAR/SUGAR0051.png,SUGAR
HONEY/HONEY0098.png,HONEY
CANDY/CANDY0111.png,CANDY
CHOCOLATE/CHOCOLATE0209.png,CHOCOLATE
TEA/TEA0138.png,TEA
FISH/FISH0046.png,FISH
BEANS/BEANS0028.png,BEANS
COFFEE/COFFEE0276.png,COFFEE
TEA/TEA0178.png,TEA
TEA/TEA0048.png,TEA
CHOCOLATE/CHOCOLATE0073.png,CHOCOLATE
JUICE/JUICE0089.png,JUICE
OIL/OIL0085.png,OIL
CEREAL/CEREAL0219.png,CEREAL
BEANS/BEANS0027.png,BEANS
CHOCOLATE/CHOCOLATE0120.png,CHOCOLATE
JUICE/JUICE0169.png,JUICE
JAM/JAM0112.png,JAM
JUICE/JUICE0164.png,JUICE
JAM/JAM0087.png,JAM
CEREAL/CEREAL0069.png,CEREAL
NUTS/NUTS0101.png,NUTS
CAKE/CAKE0040.png,CAKE
TEA/TEA0243.png,TEA
CANDY/CANDY0357.png,CANDY
CANDY/CANDY0244.png,CANDY
SODA/SODA0055.png,SODA
JUICE/JUICE0271.png,JUICE
PASTA/PASTA0132.png,PASTA
TOMATO_SAUCE/TOMATO_SAUCE0049.png,TOMATO_SAUCE
MILK/MILK0105.png,MILK
CHOCOLATE/CHOCOLATE0222.png,CHOCOLATE
BEANS/BEANS0011.png,BEANS
BEANS/BEANS0125.png,BEANS
OIL/OIL0076.png,OIL
BEANS/BEANS0025.png,BEANS
CEREAL/CEREAL0172.png,CEREAL
BEANS/BEANS0057.png,BEANS
JAM/JAM0024.png,JAM
TEA/TEA0007.png,TEA
OIL/OIL0110.png,OIL
TOMATO_SAUCE/TOMATO_SAUCE0108.png,TOMATO_SAUCE
JAM/JAM0194.png,JAM
HONEY/HONEY0163.png,HONEY
VINEGAR/VINEGAR0141.png,VINEGAR
VINEGAR/VINEGAR0052.png,VINEGAR
NUTS/NUTS0038.png,NUTS
CORN/CORN0007.png,CORN
JAM/JAM0033.png,JAM
WATER/WATER0162.png,WATER
WATER/WATER0124.png,WATER
TEA/TEA0214.png,TEA
COFFEE/COFFEE0017.png,COFFEE
NUTS/NUTS0097.png,NUTS
FISH/FISH0086.png,FISH
SPICES/SPICES0057.png,SPICES
CHIPS/CHIPS0036.png,CHIPS
CEREAL/CEREAL0236.png,CEREAL
JUICE/JUICE0124.png,JUICE
CANDY/CANDY0029.png,CANDY
HONEY/HONEY0154.png,HONEY
CANDY/CANDY0206.png,CANDY
SPICES/SPICES0120.png,SPICES
SODA/SODA0098.png,SODA
CHIPS/CHIPS0115.png,CHIPS
CANDY/CANDY0004.png,CANDY
FISH/FISH0052.png,FISH
RICE/RICE0131.png,RICE
TEA/TEA0249.png,TEA
COFFEE/COFFEE0078.png,COFFEE
TOMATO_SAUCE/TOMATO_SAUCE0128.png,TOMATO_SAUCE
JAM/JAM0036.png,JAM
JUICE/JUICE0243.png,JUICE
COFFEE/COFFEE0031.png,COFFEE
TEA/TEA0180.png,TEA
FISH/FISH0095.png,FISH
PASTA/PASTA0118.png,PASTA
CANDY/CANDY0298.png,CANDY
BEANS/BEANS0083.png,BEANS
CHOCOLATE/CHOCOLATE0014.png,CHOCOLATE
FLOUR/FLOUR0023.png,FLOUR
TOMATO_SAUCE/TOMATO_SAUCE0144.png,TOMATO_SAUCE
WATER/WATER0014.png,WATER
BEANS/BEANS0091.png,BEANS
CAKE/CAKE0135.png,CAKE
NUTS/NUTS0061.png,NUTS
WATER/WATER0022.png,WATER
MILK/MILK0047.png,MILK
SODA/SODA0022.png,SODA
COFFEE/COFFEE0251.png,COFFEE
CHOCOLATE/CHOCOLATE0153.png,CHOCOLATE
SODA/SODA0105.png,SODA
JUICE/JUICE0045.png,JUICE
CHIPS/CHIPS0038.png,CHIPS
CHOCOLATE/CHOCOLATE0253.png,CHOCOLATE
PASTA/PASTA0112.png,PASTA
TOMATO_SAUCE/TOMATO_SAUCE0076.png,TOMATO_SAUCE
CANDY/CANDY0025.png,CANDY
NUTS/NUTS0068.png,NUTS
WATER/WATER0115.png,WATER
SUGAR/SUGAR0101.png,SUGAR
HONEY/HONEY0092.png,HONEY
CEREAL/CEREAL0042.png,CEREAL
VINEGAR/VINEGAR0072.png,VINEGAR
SPICES/SPICES0082.png,SPICES
COFFEE/COFFEE0055.png,COFFEE
